0,0,7,12,1,0,0,0,0,0,15,16,15,4,0,0,0,2,16,9,10,11,0,0,0,6,12,0,0,12,3,0,0,8,12,0,0,6,8,0,0,6,13,0,0,9,8,0,0,1,16,13,15,16,3,0,0,0,6,15,9,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,6,12,11,0,0,0,0,0,12,16,15,0,0,0,0,0,13,16,14,2,0,0,0,1,15,16,11,2,0,0,0,0,9,16,10,0,0,0,0,0,9,16,14,5,0,0,0,0,10,16,16,14,0,0,0,0,4,11,12,8,0,0,0,1,0,0,0,0,0,0,0,0
0,0,10,13,8,1,0,0,0,0,16,16,16,8,0,0,0,0,6,1,11,9,0,0,0,0,0,0,13,8,0,0,0,0,0,5,15,4,0,0,0,0,8,16,10,0,0,0,0,8,16,16,16,15,4,0,0,2,10,11,7,2,0,0,0,0,1,0,0,0,0,0,0,0
0,4,13,16,16,7,0,0,0,8,12,16,16,13,0,0,0,0,9,16,16,3,0,0,0,0,15,16,6,0,0,0,0,0,10,11,9,2,0,0,0,0,1,7,15,13,2,0,0,0,3,4,7,16,10,0,0,2,11,15,11,8,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,14,2,0,0,0,0,0,14,8,0,0,0,0,0,10,9,0,4,4,0,0,4,14,1,1,15,8,0,0,4,16,5,11,16,2,0,0,6,16,16,16,11,0,0,0,0,4,0,12,6,0,0,0,0,0,1,13,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,10,15,8,0,0,0,0,12,14,8,1,0,0,0,1,16,3,0,0,0,0,0,2,16,9,11,16,3,0,0,4,16,14,9,15,7,0,0,1,4,0,0,15,3,0,0,0,0,3,12,8,0,0,0,0,2,10,8,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,12,6,0,0,0,0,0,12,15,0,0,0,0,0,4,16,10,0,0,0,0,0,7,16,10,1,0,0,0,0,8,16,16,15,7,0,0,0,6,16,9,9,16,3,0,0,0,8,16,13,15,11,0,0,0,1,10,15,14,4,0,0,0,0,0,0,0,1,0,0,0
0,0,5,14,16,16,3,0,0,0,7,16,16,16,5,0,0,0,0,0,8,16,0,0,0,0,9,14,16,16,13,0,0,2,16,16,15,7,1,0,0,0,1,14,10,0,0,0,0,0,3,16,5,0,0,0,0,0,7,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,15,13,0,3,3,0,0,0,15,15,8,15,5,0,0,0,8,16,16,7,0,0,0,0,7,16,16,1,0,0,0,0,12,12,15,10,0,0,0,3,16,0,10,15,1,0,0,2,16,5,7,15,3,0,0,1,12,16,15,7,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,13,13,4,0,0,0,0,16,10,10,8,0,0,0,0,14,7,6,11,0,0,0,0,6,15,15,16,2,0,0,0,0,0,0,11,5,0,0,0,0,0,0,7,9,0,0,1,4,4,6,12,10,0,0,1,6,11,15,12,1,0,0,0,0,0,0,0,0,0,0,1
